Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
Germany,2020,260,-10.707789343943842,8.822336943205396,0.0005979078016252325,13.97672966983677,899.4918415373644,19.114966872134776,4.774645629341256,6.923076923076923,5.0,Escherichia coli,Cefepime
Germany,2021,209,-12.278487083577671,9.996934048816343,0.0002012829952556007,17.956937598887546,2011.9538725662303,17.666922190699943,5.172556358387814,6.220095693779904,2.8708133971291865,Escherichia coli,Cefepime
Germany,2022,244,-12.258654440376803,10.037250747221995,0.0002040691271776294,19.061939855965907,2176.796456182694,17.815233946390773,5.263424412903217,8.19672131147541,2.8688524590163933,Escherichia coli,Cefepime
Germany,2023,245,-8.691787968498815,7.022112413924502,0.00241830517665915,7.258074938046793,199.69376887837004,20.881146677924857,3.534972300756767,4.8979591836734695,6.122448979591836,Escherichia coli,Cefepime
Germany,2024,257,-10.061635892084963,8.17488798070054,0.0009357197390457554,10.454519395012744,495.6416278155786,19.384324996043045,4.270700974995423,6.22568093385214,4.669260700389105,Escherichia coli,Cefepime
Ghana,2021,22,0.6817976270146722,2.9804632242879125,1.6041372977429158,47.98992425852058,195.95180970233525,89.16425232239776,13.278601001471845,22.727272727272727,36.36363636363637,Escherichia coli,Cefepime
Ghana,2022,40,-0.3249900598249083,3.607030227310474,0.7983038866549443,48.792065888140236,267.79073719649637,77.08381897928136,11.525530497431324,32.5,7.5,Escherichia coli,Cefepime
Ghana,2023,18,1.9999302578250349,2.7987935793270493,3.9998066383059707,97.27152936351709,364.5376771859429,96.29875230493066,23.74223970330891,55.55555555555556,22.22222222222222,Escherichia coli,Cefepime
Greece,2008,55,-6.180892069498037,6.136255057491505,0.013783708725635474,15.06623988437495,272.8637990644322,30.20977100116138,4.854402453358341,5.454545454545454,7.2727272727272725,Escherichia coli,Cefepime
Greece,2009,120,-3.250850799412805,5.150674032621338,0.10505008253331051,37.32338638997958,424.4988986313741,48.057818423463374,7.960285923560506,13.333333333333334,8.333333333333334,Escherichia coli,Cefepime
Greece,2010,65,-5.616610084842127,7.759993404611656,0.02038130041947925,141.8850786180875,5530.271425538491,36.79859677856652,10.76255519194823,9.23076923076923,12.307692307692308,Escherichia coli,Cefepime
Greece,2011,19,-2.803848409576483,3.9874938650914387,0.14320478362436895,13.506472218898104,88.71230473678546,51.96167359963684,4.397640775151923,10.526315789473685,10.526315789473685,Escherichia coli,Cefepime
Greece,2012,109,-14.539543018622275,13.219125432055984,4.199150382655995e-05,147.63779821505494,75707.19187050065,19.134707337591795,8.038616016422528,10.091743119266056,1.834862385321101,Escherichia coli,Cefepime
Greece,2013,135,-15.112968398756676,14.3045752700187,2.8219101942417133e-05,342.0486961507323,292783.28751000477,19.855614793884246,9.075115130134503,10.37037037037037,0.7407407407407407,Escherichia coli,Cefepime
Greece,2014,204,-12.933239776613792,10.690957144140874,0.00012785181159127138,25.165663416308263,3912.6396780315577,17.641205261365744,5.661001896070561,7.8431372549019605,1.4705882352941178,Escherichia coli,Cefepime
Greece,2015,192,-17.070663848218405,15.343105051751124,7.26470754795611e-06,287.7643298215132,402156.77580090455,17.955362049822952,8.482977732686114,9.375,2.0833333333333335,Escherichia coli,Cefepime
Greece,2016,242,-6.974936218978346,6.026992534609017,0.007949411527368555,7.671275640571341,131.95008012728002,25.47802026636512,3.430616740416348,6.198347107438017,3.3057851239669422,Escherichia coli,Cefepime
Greece,2017,180,-16.906493899262216,13.99580193673874,8.140258844086964e-06,69.38732703822137,51338.06877914025,16.020420963143046,6.761801422393754,8.88888888888889,2.7777777777777777,Escherichia coli,Cefepime
Greece,2018,81,-16.310776196995935,13.469946878002725,1.2301756096643865e-05,57.57164050372953,33232.80024304025,16.153144925465458,6.579535111530088,9.876543209876543,1.2345679012345678,Escherichia coli,Cefepime
Greece,2019,90,-7.654300131627158,7.864954972283158,0.004963934754818011,38.94998311551963,1595.2702520574014,27.699993470962603,6.919659282549706,10.0,3.3333333333333335,Escherichia coli,Cefepime
Greece,2020,106,-11.614787407881835,9.769716191811494,0.00031886040763362853,21.953753651454235,2209.604510350234,18.89465917716624,5.498982118600814,8.49056603773585,2.830188679245283,Escherichia coli,Cefepime
Greece,2021,78,-8.669657693441994,8.164877629225643,0.002455686835926656,27.125277780082754,1279.9286486412068,24.371697659935098,6.036382919075134,10.256410256410257,1.2820512820512822,Escherichia coli,Cefepime
Greece,2022,54,-6.633160619051731,9.066910749524933,0.01007441153494948,311.245153815495,22481.86008223705,34.4318496169198,12.044934139735798,14.814814814814815,3.7037037037037037,Escherichia coli,Cefepime
Greece,2023,48,-7.014021695695023,10.750876904398199,0.007736937335641063,1630.581472266511,260788.0041811324,35.44376916685861,15.280511158838317,20.833333333333332,4.166666666666667,Escherichia coli,Cefepime
Greece,2024,65,-8.665624724593899,12.87829373822422,0.0024625611674748958,5870.096376975228,2562794.751774848,32.9991739320607,16.268409139064886,23.076923076923077,4.615384615384615,Escherichia coli,Cefepime
Guatemala,2008,30,3.6026547701660725,5.358995148696438,12.148066198130365,5473.324925568662,68683.57369053725,89.10384485910579,47.04473163159717,63.333333333333336,10.0,Escherichia coli,Cefepime
Guatemala,2009,149,-3.42867793364621,8.004106647627319,0.09286778697506098,853.9912641281373,37351.38524947313,47.864395893131416,17.66756934323872,26.174496644295303,8.724832214765101,Escherichia coli,Cefepime
Guatemala,2010,91,-0.6039708534272306,6.158090475713458,0.6579405546642655,737.2897954687775,13491.354638534258,65.13938767305393,22.734179618469486,24.175824175824175,15.384615384615385,Escherichia coli,Cefepime
Guatemala,2015,89,4.732734777018907,6.888938403559151,26.588579115528546,68558.0498069009,1771334.8156088255,86.91720057066796,54.235320718273115,61.79775280898876,13.48314606741573,Escherichia coli,Cefepime
Guatemala,2016,37,1.2131501733294388,5.581842603136789,2.3184332221097845,1346.7639144363557,18774.880024983013,77.48141794149662,30.87943869635724,35.13513513513514,13.513513513513514,Escherichia coli,Cefepime
Guatemala,2017,30,0.9609669858304604,5.601256685297512,1.9466142021131552,1156.0869825306602,16265.077045881739,76.0265492188716,29.371545933126374,33.333333333333336,20.0,Escherichia coli,Cefepime
Guatemala,2018,69,-0.6324914110432576,7.153933298248627,0.6450614868417462,2250.030534422149,65880.20576788766,62.96543522268389,25.863974532398615,33.333333333333336,18.840579710144926,Escherichia coli,Cefepime
Guatemala,2019,52,-2.3373906308465138,8.92792062228339,0.19786788358178709,5217.123220938302,352912.92356618494,52.958140266101374,23.890183836981727,26.923076923076923,17.307692307692307,Escherichia coli,Cefepime
Guatemala,2020,80,-1.4858943687973887,11.397464786820468,0.35702713476643977,157275.58529348366,34131694.99615469,55.2842344446982,31.51424656099303,38.75,10.0,Escherichia coli,Cefepime
Guatemala,2021,110,-3.2905966285180552,9.81143763666699,0.10219548549598058,7379.044412536454,757458.4959311972,48.8185795155107,22.871929085759103,29.09090909090909,10.909090909090908,Escherichia coli,Cefepime
Guatemala,2022,57,-2.945718018218348,9.036905148929899,0.12979277496968933,3875.027817689886,275964.53686489677,50.23963123456401,22.10669561534113,24.56140350877193,15.789473684210526,Escherichia coli,Cefepime
Guatemala,2023,56,-4.337757231109854,9.968849311296227,0.049454402542354364,4272.900141377308,472444.8053905914,44.6624685627185,20.1470268642561,26.785714285714285,10.714285714285714,Escherichia coli,Cefepime
Guatemala,2024,65,-7.4332190264167,13.034878004776758,0.00578599572867753,16488.302882700853,7750764.634938363,36.68889639012826,19.020933904196745,30.76923076923077,3.076923076923077,Escherichia coli,Cefepime
Honduras,2009,38,-1.9845710488365644,6.721379246076724,0.2526879812334896,538.2370192815313,12848.898602103458,56.00415227844249,18.663136230926504,28.94736842105263,10.526315789473685,Escherichia coli,Cefepime
Hong Kong,2010,25,-1.6880329688842812,8.802860570382938,0.31034978059755597,7095.421476971696,452456.85999738215,55.92384581758343,25.908873199792083,28.0,8.0,Escherichia coli,Cefepime
Hong Kong,2013,23,0.0828927179644837,15.989207264420072,1.0591395717639212,87643190.47581136,166160765898.61743,57.64464488927934,40.32342325706075,43.47826086956522,13.043478260869565,Escherichia coli,Cefepime
Hong Kong,2014,25,-14.145990700364475,13.296335095946583,5.516104445645318e-05,211.78851303435422,112634.14595025696,20.093802265268547,8.61679785305094,12.0,4.0,Escherichia coli,Cefepime
Hong Kong,2015,25,-1.1379141822778962,4.403574495983067,0.4544160880487399,68.8777382135556,550.5768328720292,66.38004927166054,12.165367058337651,16.0,20.0,Escherichia coli,Cefepime
Hong Kong,2016,25,-3.4770985720153216,5.705648107917951,0.08980262506770682,60.07498864318462,887.8910979090624,46.66798205592264,9.501791308025332,16.0,12.0,Escherichia coli,Cefepime
Hong Kong,2017,24,-2.2651429166428447,3.1184415790118383,0.2080290748251471,7.283810964745538,31.742683581112747,59.31474070403989,2.226527198233419,4.166666666666667,12.5,Escherichia coli,Cefepime
Hong Kong,2018,26,-2.507386364679148,2.297314340942555,0.1758739402324635,2.4144519055569553,7.141201330125173,58.489421391189865,0.2308512839160337,0.0,7.6923076923076925,Escherichia coli,Cefepime
Hong Kong,2019,25,-12.077290280773612,13.052762191663312,0.00023140533065715529,673.0190469310953,319052.55838533264,24.33927437759731,10.902767782055012,16.0,4.0,Escherichia coli,Cefepime
Hong Kong,2020,78,-4.983306192359715,8.024221357682855,0.03161370224260002,297.45712822297776,13134.126959485928,40.23902886409799,13.145838741084305,14.102564102564102,17.94871794871795,Escherichia coli,Cefepime
Hong Kong,2021,139,-8.745266857681555,10.394181950606722,0.002330302793289591,327.00354169689336,44195.14766331999,29.0221166772046,11.00631412889821,15.107913669064748,8.633093525179856,Escherichia coli,Cefepime
Hungary,2008,84,-8.62091140243618,9.282092770773339,0.00254007814556185,100.29676097486247,8019.165414887052,27.24017928757194,8.696158876451143,11.904761904761905,5.9523809523809526,Escherichia coli,Cefepime
Hungary,2009,73,-4.901050708213094,5.432904799904472,0.033468536843393855,16.405159183218643,213.17373072671026,36.320153308549095,5.067337047652076,6.8493150684931505,8.219178082191782,Escherichia coli,Cefepime
Hungary,2010,50,-8.010951687200551,5.487047967640727,0.003876709409225052,2.0212422185463126,26.944555567769434,18.056008190758487,1.4299720270205762,4.0,2.0,Escherichia coli,Cefepime
Hungary,2012,66,-9.248199011385418,11.149884766359834,0.0016444273514364272,546.2287458837762,105467.06008648196,28.760932221774716,11.73789733938836,12.121212121212121,3.0303030303030303,Escherichia coli,Cefepime
Hungary,2013,103,-7.877168765804641,9.224049425292181,0.004253397001621579,157.19293190195887,12228.58790043846,29.84912249143895,9.89372822236938,12.62135922330097,9.70873786407767,Escherichia coli,Cefepime
Hungary,2014,128,-4.90324046007348,8.970893902461777,0.03341777615037042,925.3658253050479,63879.20586377632,41.59921663784204,16.04869419784416,21.875,9.375,Escherichia coli,Cefepime
Hungary,2015,115,-13.860744753253902,13.436913968126904,6.722024128583773e-05,302.9589937445456,172175.11756955186,20.946565039658573,9.188610420173738,11.304347826086957,3.4782608695652173,Escherichia coli,Cefepime
Hungary,2016,149,-6.026989712961282,6.94226495200843,0.015335407220397355,42.02092843771032,1113.370899561914,33.140988934392766,7.432170490907741,9.395973154362416,10.738255033557047,Escherichia coli,Cefepime
Hungary,2017,165,-9.202425886592897,10.220570493006166,0.0016974374328778635,195.41705510701883,24332.90724199013,27.19728713909404,9.822180095329248,12.727272727272727,6.666666666666667,Escherichia coli,Cefepime
Hungary,2018,97,-6.642315444085703,7.439403429491878,0.010010685340064206,48.35198448004286,1619.9537767031552,31.22092719242818,7.6281986418670344,8.24742268041237,9.278350515463918,Escherichia coli,Cefepime
Hungary,2019,74,-7.116206755690937,8.227704720038657,0.007207892671425077,85.53052608900457,4157.309447866048,30.843680081636204,8.833647133467014,12.162162162162161,8.108108108108109,Escherichia coli,Cefepime
Hungary,2020,113,-8.845627546465032,8.33639510950303,0.002173705869367086,29.196882102454254,1493.8581818189205,24.15835923838476,6.166944865105606,9.734513274336283,6.1946902654867255,Escherichia coli,Cefepime
Hungary,2021,52,-10.780339479331884,10.845944087385277,0.0005685837628179691,133.55022019312312,22339.76621868538,23.65790391143918,8.648023296407793,9.615384615384615,7.6923076923076925,Escherichia coli,Cefepime
Hungary,2022,75,-10.462687783054088,9.91061911423479,0.0007086260965391353,57.29274910608178,6162.979498867896,22.572521197441297,7.223959397233948,6.666666666666667,5.333333333333333,Escherichia coli,Cefepime
Hungary,2023,64,-7.069418879072845,7.237838688127183,0.007445482813627451,28.577855663304543,870.5563711386271,28.697548147991014,6.308490878879491,10.9375,6.25,Escherichia coli,Cefepime
Hungary,2024,89,-8.536114199121394,7.917866965669615,0.0026938510553771184,22.4520762582162,942.8237972522898,24.22158290351668,5.668006997245556,7.865168539325842,6.741573033707865,Escherichia coli,Cefepime
India,2008,45,6.5721381874557,6.13888451649422,95.15042447871366,104316.16537140073,1891610.432367418,94.05329794276932,66.2388694182996,73.33333333333333,8.88888888888889,Escherichia coli,Cefepime
India,2015,39,1.6927433796024762,9.163880564292079,3.232708403791725,111549.68452047283,8434841.756603437,69.57064384244154,40.060662256859345,46.15384615384615,7.6923076923076925,Escherichia coli,Cefepime
India,2016,50,3.222088367455981,5.880365538920827,9.33136650242626,7618.491654546189,122279.12523335234,85.49979252029989,44.737758778503014,52.0,14.0,Escherichia coli,Cefepime
India,2018,224,4.517320368272134,6.573657126611388,22.900709141394298,41217.98453152564,917689.6715029022,87.35953120585724,53.136277716964806,64.28571428571429,12.946428571428571,Escherichia coli,Cefepime
India,2019,270,2.9777620737648354,8.489667238821403,7.877632273466626,126017.5098762006,6931461.139535289,75.93216216630097,45.20793206624916,53.7037037037037,13.333333333333334,Escherichia coli,Cefepime
India,2020,435,3.3696541474032298,7.525055109498339,10.33634444978093,55046.751313882196,1920342.6584268755,80.13517621952721,46.66211303066603,54.94252873563219,14.942528735632184,Escherichia coli,Cefepime
India,2021,496,2.851202029208361,6.34734893158782,7.216013457796608,10033.873411483577,200763.2449316476,82.16924140896265,42.818825130740066,51.814516129032256,17.943548387096776,Escherichia coli,Cefepime
India,2022,423,2.584695601860747,7.97730567906939,5.998890101513359,53504.159910104114,2310716.1388486433,75.80591136754452,42.9590685664189,51.06382978723404,14.893617021276595,Escherichia coli,Cefepime
India,2023,379,2.428243086336967,5.174015478044053,5.382375658970302,1963.890188321517,22583.838369804373,85.29421101195528,38.06481579656585,45.11873350923483,23.482849604221634,Escherichia coli,Cefepime
India,2024,395,2.882403698716767,8.234069721885172,7.373776550458254,88136.2803739985,4296855.62304394,76.25094742623764,44.60180365278873,48.860759493670884,15.69620253164557,Escherichia coli,Cefepime
Indonesia,2008,19,2.2851515609670763,6.097191230644923,4.874153077360539,5095.581700508041,90599.68183666909,80.6978971583648,38.92584854990616,42.10526315789474,21.05263157894737,Escherichia coli,Cefepime
Ireland,2008,50,-6.8527541561660055,7.534562466950713,0.008651978789426602,46.57878498403467,1632.2407405499885,30.455506075970007,7.4877687657002205,10.0,4.0,Escherichia coli,Cefepime
